^|^field2^|^statusCode^|^scenario
John Doe^|^john.doe@example.com^|^200^|^Scenario 1
Jane Smith^|^jane.smith@example.com^|^404^|^Scenario 2
Alice Johnson^|^alice.johnson@example.com^|^500^|^Scenario 3
Bob Brown^|^bob.brown@example.com^|^201^|^Scenario 4
Charlie Davis^|^charlie.davis@example.com^|^401^|^Scenario 5
Diana Miller^|^diana.miller@example.com^|^301^|^Scenario 6
Eve Wilson^|^eve.wilson@example.com^|^204^|^Scenario 7
Frank Taylor^|^frank.taylor@example.com^|^403^|^Scenario 8
Grace Anderson^|^grace.anderson@example.com^|^400^|^Scenario 9
Hank Thomas^|^hank.thomas@example.com^|^302^|^Scenario 10
