subscriberId^|^id^|^type^|^value^|^statusCode^|^scenario
SUB01234^|^ID98765^|^AT^|^VAL435^|^200^|^SCN001
SUB98765^|^ID43210^|^BT^|^VAL678^|^600^|^SCN002
SUB45678^|^ID98760^|^CT^|^VAL945^|^700^|^SCN003
SUB12347^|^ID97531^|^DT^|^VAL208^|^800^|^SCN004
SUB97865^|^ID43120^|^AT^|^VAL265^|^300^|^SCN005
SUB56789^|^ID09876^|^BT^|^VAL276^|^400^|^SCN006
SUB23456^|^ID85673^|^CT^|^VAL492^|^200^|^SCN007
SUB87654^|^ID12349^|^DT^|^VAL526^|^500^|^SCN008
SUB78932^|^ID64758^|^AT^|^VAL807^|^400^|^SCN009
SUB34567^|^ID38760^|^BT^|^VAL634^|^600^|^SCN010
