koreUserId,botId,accountId,Authorization,customerId,sourceAccountId,amount,currency,image,statusCode
1k3j4k5j,bot123,acc456,auth789,1045301,1042346,1042223,USD,image1,200
2k3j4k5j,bot124,acc457,auth790,1045302,1042347,1042224,EUR,image2,201
3k3j4k5j,bot125,acc458,auth791,1045303,1042348,1042225,GBP,image3,202
4k3j4k5j,bot126,acc459,auth792,1045304,1042349,1042226,JPY,image4,203
5k3j4k5j,bot127,acc460,auth793,1045305,1042350,1042227,CAD,image5,204
6k3j4k5j,bot128,acc461,auth794,1045306,1042351,1042228,AUD,image6,205
7k3j4k5j,bot129,acc462,auth795,1045307,1042352,1042229,CHF,image7,206
8k3j4k5j,bot130,acc463,auth796,1045308,1042353,1042230,CNY,image8,207
9k3j4k5j,bot131,acc464,auth797,1045309,1042354,1042231,SEK,image9,208
10k3j4k5j,bot132,acc465,auth798,1045310,1042355,1042232,NZD,image10,209
