offset,limit,sort,ID,name,gender,motivation,affiliation,residence,birthDate,birthDateTo,deathDate,deathDateTo,foundedDate,birthCity,birthCountry,birthContinent,deathCity,deathCountry,deathContinent,foundedCity,foundedCountry,foundedContinent,HeadquartersCity,HeadquartersCountry,HeadquartersContinent,nobelPrizeYear,yearTo,nobelPrizeCategory,format,csvLang
1,10,asc,1001,John Doe,male,Inspiring Leader,XYZ Corp,London,1970-01-01,1970-01-01,2050-01-01,2050-01-01,2000-01-01,London,UK,Europe,New York,USA,North America,New York,USA,North America,New York,USA,North America,2025,2030,che,csv,en
2,10,desc,1002,Jane Doe,female,Innovative Thinker,ABC Corp,New York,1975-01-01,1975-01-01,2075-01-01,2075-01-01,1995-01-01,New York,USA,North America,London,UK,Europe,London,UK,Europe,London,UK,Europe,2020,2035,eco,csv,en
3,10,asc,1003,Jim Smith,other,Problem Solver,DEF Corp,Paris,1980-01-01,1980-01-01,2100-01-01,2100-01-01,2005-01-01,Paris,France,Europe,Berlin,Germany,Europe,Berlin,Germany,Europe,Berlin,Germany,Europe,2030,2040,lit,csv,en
4,10,desc,1004,Jill Smith,female,Change Maker,GHI Corp,Berlin,1985-01-01,1985-01-01,2125-01-01,2125-01-01,2010-01-01,Berlin,Germany,Europe,Paris,France,Europe,Paris,France,Europe,Paris,France,Europe,2040,2050,pea,csv,en
5,10,asc,1005,Joe Bloggs,male,Disruptor,IJK Corp,Moscow,1990-01-01,1990-01-01,2150-01-01,2150-01-01,2015-01-01,Moscow,Russia,Europe,Beijing,China,Asia,Beijing,China,Asia,Beijing,China,Asia,2050,2060,phy,csv,en
6,10,desc,1006,Jenny Bloggs,female,Game Changer,LMN Corp,Beijing,1995-01-01,1995-01-01,2175-01-01,2175-01-01,2020-01-01,Beijing,China,Asia,Moscow,Russia,Europe,Moscow,Russia,Europe,Moscow,Russia,Europe,2060,2070,med,csv,en
7,10,asc,1007,Jack Johnson,other,Visionary,OPQ Corp,Tokyo,2000-01-01,2000-01-01,2200-01-01,2200-01-01,2025-01-01,Tokyo,Japan,Asia,Delhi,India,Asia,Delhi,India,Asia,Delhi,India,Asia,2070,2080,che,csv,en
8,10,desc,1008,Jessica Johnson,female,Trailblazer,RST Corp,Delhi,2005-01-01,2005-01-01,2225-01-01,2225-01-01,2030-01-01,Delhi,India,Asia,Tokyo,Japan,Asia,Tokyo,Japan,Asia,Tokyo,Japan,Asia,2080,2090,eco,csv,en
9,10,asc,1009,James Brown,male,Pioneer,UVW Corp,Sydney,2010-01-01,2010-01-01,2250-01-01,2250-01-01,2035-01-01,Sydney,Australia,Oceania,Rio,Brazil,South America,Rio,Brazil,South America,Rio,Brazil,South America,2090,2100,lit,csv,en
10,10,desc,1010,Jasmine Brown,female,Influencer,XYZ Corp,Rio,2015-01-01,2015-01-01,2275-01-01,2275-01-01,2040-01-01,Rio,Brazil,South America,Sydney,Australia,Oceania,Sydney,Australia,Oceania,Sydney,Australia,Oceania,2100,2110,pea,csv,en
